Name,Mileage,Rating,Review Count,Price,Year,Log_Price
Mercedes-Benz AMG GLA 45 Base,9060,4.5,996.0,49884.0,2023,10.817455589040637
Mercedes-Benz E-Class E 300,14721,4.6,5510.0,33960.0,2019,10.432938640425284
Mercedes-Benz C-Class C 300,2613,4.8,527.0,46690.0,2024,10.751285287964983
Mercedes-Benz CLA 250 Base 4MATIC,7629,4.6,304.0,36000.0,2022,10.491274217438248
Mercedes-Benz GLA 250 Base 4MATIC,28553,4.5,919.0,28013.0,2021,10.240423967124363
Mercedes-Benz CLA 250 Base,28209,4.6,981.0,29999.0,2021,10.308919326755392
Mercedes-Benz S-Class S 580 4MATIC,3516,4.5,501.0,128991.0,2024,11.767497913468087
Mercedes-Benz C-Class C 300,8956,4.5,819.0,54395.0,2023,10.904027516855184
Other_High,7830,4.9,322.0,135990.0,2023,11.820336632603004
Mercedes-Benz GLC 300 Base 4MATIC,51626,4.7,699.0,31750.0,2020,10.365648004320837
Mercedes-Benz AMG GT 63 4-Door,45396,4.6,5510.0,108337.0,2021,11.593002018224842
Mercedes-Benz E-Class E 350 4MATIC,11991,,79.0,44480.0,2021,10.702794928924463
Mercedes-Benz C-Class C 300,6878,4.9,2166.0,48006.0,2023,10.77908128207818
Mercedes-Benz GLE 450 GLE 450,13576,4.8,899.0,69997.0,2023,11.156207662970246
Mercedes-Benz C-Class C 300 4MATIC,29920,4.9,274.0,27495.0,2021,10.221759448941915
Other_Medium,3812,4.3,419.0,109997.0,2023,11.608208371675373
Mercedes-Benz AMG G 63 4MATIC,11473,4.8,5398.0,212894.0,2022,12.268549668239258
Mercedes-Benz GLC 300 Base 4MATIC,28566,4.6,1847.0,63750.0,2021,11.062724463020672
Mercedes-Benz C-Class C 300 4MATIC,7332,4.2,568.0,48989.0,2023,10.799351062095239
Mercedes-Benz GLE 350 Base 4MATIC,9841,4.5,2465.0,62988.0,2024,11.0506995110403
Mercedes-Benz GLE 350 Base 4MATIC,13329,4.2,344.0,50997.0,2021,10.839522086446879
Mercedes-Benz S-Class S 450,43143,,543.0,50991.0,2020,10.839404425545462
Other_Medium,7780,,50.0,68274.0,2020,11.131284299585063
Mercedes-Benz EQS 450+ Base,9551,4.8,2002.0,78933.0,2023,11.276354670341988
Mercedes-Benz GLA 250 Base 4MATIC,17680,4.9,7140.0,26690.0,2020,10.19204424239857
Mercedes-Benz AMG E 53 4MATIC,4389,4.8,527.0,77000.0,2023,11.251560700835821
Mercedes-Benz GLS 450 Base 4MATIC,40403,4.9,1405.0,48700.0,2020,10.793434309070681
Mercedes-Benz CLA 250 Base 4MATIC,8189,4.4,925.0,36991.0,2023,10.518429918794682
Mercedes-Benz GLB 250 Base 4MATIC,49249,4.4,79.0,31988.0,2020,10.37311611145178
Mercedes-Benz CLA 250 Base 4MATIC,9389,4.8,1291.0,39997.0,2023,10.596559730283433
Mercedes-Benz AMG GLC 43 4MATIC Coupe,20431,4.7,1424.0,53977.0,2021,10.896313308888274
Mercedes-Benz CLS 450 Base 4MATIC,34880,4.9,2516.0,47995.0,2020,10.778852117797637
Mercedes-Benz GLE 350 Base 4MATIC,10143,4.5,2465.0,62988.0,2024,11.0506995110403
Mercedes-Benz C-Class C 300,4021,4.6,348.0,52990.0,2024,10.877858495486807
Mercedes-Benz GLB 250 Base,29902,2.1,238.0,32190.0,2021,10.379411124292854
Other_Low,2621,,50.0,53899.0,2023,10.894867203849286
Mercedes-Benz GLE 350 Base,16655,,15.0,61805.0,2023,11.031739546321923
Mercedes-Benz S-Class 4MATIC,33594,4.3,112.0,52887.0,2020,10.875912840953854
Mercedes-Benz C-Class C 300,3809,4.5,344.0,47888.0,2023,10.77662023009248
Mercedes-Benz AMG CLA 45 Base 4MATIC,2910,4.5,344.0,62975.0,2023,11.05049310122081
Mercedes-Benz CLA 250 Base 4MATIC,6430,4.4,925.0,39879.0,2023,10.593605148535708
Other_High,11600,4.6,1847.0,139250.0,2023,11.84402615778953
Mercedes-Benz GLA 250 Base,30249,4.9,1411.0,33392.0,2021,10.416071629316981
Mercedes-Benz GLA 250 Base,15008,4.2,568.0,37989.0,2023,10.545051923118718
Mercedes-Benz E-Class E 450 4MATIC,5900,4.2,568.0,63989.0,2023,11.066466472569608
Mercedes-Benz AMG SL 63 Base,2912,3.4,468.0,164994.0,2023,12.01366438858518
Mercedes-Benz E-Class E 350 4MATIC,44144,4.8,752.0,39988.0,2021,10.59633468808707
Mercedes-Benz GLS 450 Base 4MATIC,51779,4.7,1424.0,48777.0,2020,10.795014169263665
Mercedes-Benz GLC 300 Base 4MATIC,5682,4.0,526.0,49995.0,2024,10.819678279409949
Mercedes-Benz C-Class C 300 4MATIC,5019,4.7,1014.0,43892.0,2023,10.68948735011069
Mercedes-Benz S-Class S 560 4MATIC,13891,,38.0,82900.0,2021,11.325390341123386
Mercedes-Benz GLC 300 Base,22324,,64.0,37417.0,2022,10.529880425582677
Mercedes-Benz Sprinter 2500 Standard Roof,19165,4.8,752.0,50988.0,2023,10.839345589902813
Mercedes-Benz AMG G 63 Base,26096,5.0,5929.0,165997.0,2020,12.019724994886218
Mercedes-Benz GLE 450 4MATIC,14929,,15.0,65514.0,2023,11.090019139242122
Mercedes-Benz GLC 300 Base 4MATIC,40257,4.7,285.0,30998.0,2020,10.341677965256997
Mercedes-Benz EQS 580 Base 4MATIC,7149,4.3,419.0,95997.0,2023,11.472072219961682
Mercedes-Benz C-Class C 300,9997,4.9,2166.0,49444.0,2023,10.808595995007714
Mercedes-Benz GLC 300 Base 4MATIC,22881,4.9,4585.0,38000.0,2021,10.545341438708522
Mercedes-Benz GLB 250 Base,28730,4.8,2195.0,34746.0,2021,10.455819736453845
Mercedes-Benz AMG GLC 63 Base 4MATIC,18209,4.7,1239.0,68999.0,2020,11.141847290720753
Mercedes-Benz C-Class C 300 4MATIC,32761,,9.0,37494.0,2022,10.531936199157137
Mercedes-Benz C-Class C 300,34787,4.8,1735.0,29892.0,2020,10.30534616505018
Mercedes-Benz C-Class ,25835,,,30995.0,2019,10.34158118013602
Other_Low,94804,4.9,2350.0,16998.0,2016,9.740850969058572
Mercedes-Benz E-Class E 450 4MATIC,2609,4.5,1050.0,64498.0,2023,11.074389494551175
Mercedes-Benz E-Class E 350,11054,4.6,1915.0,41451.0,2021,10.63226728572478
Mercedes-Benz C-Class C 300 4MATIC,3145,4.7,2879.0,48250.0,2024,10.784151106767132
Mercedes-Benz C-Class C 300 4MATIC,24308,4.6,5510.0,31756.0,2021,10.365836962845004
Mercedes-Benz E-Class E 350,41902,4.4,1231.0,32282.0,2020,10.382265078333225
Mercedes-Benz GLA 250 ,851,,23.0,38761.0,2023,10.565169865465496
Mercedes-Benz GLC 300 Base 4MATIC,49726,4.8,902.0,27412.0,2020,10.218736152705715
Mercedes-Benz E-Class E 450 4MATIC,25609,4.8,752.0,48988.0,2021,10.799330649141178
Mercedes-Benz C-Class C 300,71408,4.8,969.0,22913.0,2019,10.039459714059342
Mercedes-Benz E-Class E 350,38262,4.8,329.0,41880.0,2021,10.642563664984474
Mercedes-Benz GLS 450 Base 4MATIC,60634,4.3,1491.0,34377.0,2019,10.445143015094558
Mercedes-Benz GLE 350 Base 4MATIC,15637,4.3,1152.0,49987.0,2022,10.819518250604423
Mercedes-Benz CLA 250 Base 4MATIC,25932,4.8,184.0,32300.0,2021,10.382822509210747
Mercedes-Benz C-Class C 300 4MATIC,24682,4.8,752.0,32988.0,2021,10.403899137953246
Mercedes-Benz EQB 300 Base 4MATIC,2462,4.3,1491.0,53717.0,2023,10.891484803954917
Mercedes-Benz GLA 250 Base 4MATIC,4431,3.9,1800.0,45925.0,2023,10.734764910083326
Mercedes-Benz GLE 350 ,24011,4.9,848.0,54596.0,2022,10.907715898976086
Mercedes-Benz CLS 450 Base 4MATIC,60506,4.9,2375.0,37890.0,2019,10.542442504012646
Mercedes-Benz CLA 250 Base 4MATIC,4594,4.4,297.0,42487.0,2023,10.656953425768018
Mercedes-Benz AMG GT 53 Base,17198,4.3,419.0,84997.0,2021,11.350371240731954
Other_Low,103,,1.0,49000.0,2023,10.799575577092764
Mercedes-Benz GLA 250 Base,18885,4.6,1847.0,27250.0,2020,10.21280880009139
Mercedes-Benz AMG CLA 35 4MATIC,13665,4.7,192.0,49913.0,2023,10.81803676885198
Mercedes-Benz E-Class E 450 4MATIC,19119,4.4,56.0,59000.0,2022,10.985292722887856
Mercedes-Benz GLE 350 Base,26365,4.9,1405.0,51200.0,2022,10.843494811027599
Mercedes-Benz GLB 250 Base 4MATIC,30392,4.9,2375.0,32890.0,2021,10.400923939183103
Mercedes-Benz C-Class C 300,10126,4.6,1847.0,32000.0,2020,10.373491181781864
Mercedes-Benz AMG GLB 35 Base,53699,4.6,266.0,36880.0,2021,10.51542467767053
Mercedes-Benz GLS 580 Base 4MATIC,43066,4.4,56.0,65936.0,2021,11.096439853578598
Mercedes-Benz C-Class C 300,8891,4.7,318.0,32485.0,2021,10.388533723314632
Mercedes-Benz E-Class E 350,3071,4.7,1171.0,45990.0,2022,10.73617926053397
Mercedes-Benz GLE 350 Base 4MATIC,7459,4.5,1926.0,60777.0,2024,11.01496670691106
Mercedes-Benz E-Class E 350 4MATIC,3587,3.9,1800.0,60900.0,2023,11.016988453697989
Mercedes-Benz AMG E 53 Base 4MATIC,3573,4.7,1239.0,74999.0,2022,11.225230059096225
Mercedes-Benz GLC 300 Base 4MATIC,3830,4.7,1239.0,54999.0,2024,10.915070282231135
Mercedes-Benz GLB 250 Base 4MATIC,8251,2.9,607.0,44000.0,2023,10.691944912900398
Mercedes-Benz CLA 250 Base 4MATIC,7601,4.4,925.0,37661.0,2023,10.536380355230888
Mercedes-Benz GLS 450 4MATIC,15581,4.7,110.0,78899.0,2023,11.275923832482418
Other_Low,55262,4.4,129.0,36991.0,2018,10.518429918794682
Mercedes-Benz GLC 300 4MATIC Coupe,13878,4.7,29.0,49850.0,2022,10.816773775389985
Mercedes-Benz GLB 250 Base 4MATIC,45979,4.8,1905.0,29052.0,2020,10.276842606726058
Mercedes-Benz C-Class C 300,11102,4.8,1729.0,41996.0,2023,10.645329654634832
Mercedes-Benz GLE 450 Base,38982,4.6,417.0,42735.0,2020,10.662773535600119
Mercedes-Benz EQS 580 Base 4MATIC,12000,4.3,1491.0,89888.0,2023,11.40631972990397
Mercedes-Benz AMG GLC 43 Base 4MATIC,29961,4.8,1729.0,44888.0,2021,10.711925777430809
Mercedes-Benz EQB 350 Base 4MATIC,7556,4.2,821.0,36900.0,2022,10.515966830028619
Mercedes-Benz GLB 250 Base 4MATIC,26928,4.8,752.0,34988.0,2021,10.462760424539745
Mercedes-Benz GLB 250 ,5814,2.9,607.0,46000.0,2023,10.736396675471232
Mercedes-Benz Maybach GLS 600 4MATIC,1661,3.7,113.0,173880.0,2024,12.066120685102728
Other_Medium,37229,4.4,654.0,85175.0,2021,11.352463242529167
Mercedes-Benz A-Class A 220 4MATIC,29293,4.3,1491.0,28818.0,2020,10.268755470892879
Mercedes-Benz CLA 250 Base,37076,3.8,146.0,28395.0,2020,10.253968352311533
Mercedes-Benz AMG GLC 43 Base 4MATIC,58162,,12.0,32000.0,2019,10.373491181781864
Mercedes-Benz AMG C 63 S,5462,4.3,1152.0,105999.0,2023,11.57118493908744
Mercedes-Benz C-Class C 300,6894,4.3,419.0,34597.0,2021,10.45152225208439
Mercedes-Benz A-Class A 220 4MATIC,12829,,79.0,30880.0,2021,10.337864004138712
Mercedes-Benz G-Class ,46601,4.8,558.0,81921.0,2018,11.31351064723008
Mercedes-Benz GLC 300 4MATIC Coupe,24774,4.3,1152.0,42999.0,2021,10.668932138591325
Mercedes-Benz GLE 350 Base,38471,4.6,76.0,43892.0,2021,10.68948735011069
Mercedes-Benz GLC 300 Base,22540,4.7,2891.0,38000.0,2021,10.545341438708522
Mercedes-Benz AMG SLC 43 Base,8544,4.7,244.0,48995.0,2019,10.79947353106992
Mercedes-Benz S-Class 4MATIC,31270,4.5,1102.0,94898.0,2022,11.460557909560347
Mercedes-Benz GLC 300 ,44156,,5.0,29862.0,2020,10.304342048086609
Mercedes-Benz A-Class A 220 4MATIC,41972,4.2,862.0,24991.0,2020,10.126271039034782
Mercedes-Benz CLA 250 Base 4MATIC,10342,4.3,112.0,36998.0,2023,10.518619136111335
Mercedes-Benz AMG SL 55 Base,1643,4.8,4576.0,119510.0,2022,11.691155328860926
Mercedes-Benz E-Class E 450,39070,4.8,1094.0,43997.0,2019,10.69187672875773
Mercedes-Benz GLB 250 Base,21890,4.5,1334.0,30799.0,2021,10.335237500902117
Mercedes-Benz GLA 250 Base 4MATIC,23056,,150.0,31336.0,2021,10.352522875345667
Mercedes-Benz GLC 300 Base 4MATIC,5674,4.0,526.0,53445.0,2024,10.886408366708046
Mercedes-Benz CLA 250 Base 4MATIC,2418,4.6,696.0,40888.0,2023,10.618591900448115
Mercedes-Benz GLE 350 Base 4MATIC,10799,5.0,98.0,61997.0,2023,11.034841275759762
Other_Medium,10590,,79.0,54480.0,2023,10.905588940823394
Other_Low,7159,4.8,173.0,44421.0,2023,10.701467609576829
Mercedes-Benz GLC 300 Base 4MATIC,29854,,386.0,36958.0,2021,10.51753741173737
Mercedes-Benz AMG G 63 4MATIC,1607,4.3,1491.0,228323.0,2023,12.33851657207774
Mercedes-Benz GLE 350 Base,7333,4.8,329.0,58880.0,2023,10.983256753402758
Mercedes-Benz GLS 450 4MATIC,29054,4.3,1647.0,61291.0,2021,11.023388292222021
Mercedes-Benz Metris Base,23199,4.3,352.0,39459.0,2022,10.583017437136888
Mercedes-Benz GLA 250 Base 4MATIC,22106,4.7,285.0,31998.0,2021,10.373428679828658
Mercedes-Benz E-Class E 350 4MATIC,49275,4.2,821.0,38368.0,2021,10.554979057827241
Mercedes-Benz GLE 350 Base 4MATIC,13825,4.9,3222.0,54991.0,2022,10.91492481446108
Mercedes-Benz E-Class E 350,5052,4.9,2166.0,58003.0,2023,10.96825001232884
Mercedes-Benz GLC 300 Base 4MATIC,61041,4.7,192.0,30960.0,2020,10.340451327703663
Mercedes-Benz GLC 300 Base,36873,4.7,733.0,30439.0,2021,10.32347995992483
Mercedes-Benz AMG GLE 63 S,1587,,79.0,125880.0,2024,11.743084351178343
Mercedes-Benz GLB 250 Base 4MATIC,9200,2.9,607.0,42000.0,2023,10.645424897265505
Mercedes-Benz GLB 250 ,13162,,23.0,39800.0,2023,10.59162219127253
Mercedes-Benz CLA 250 Base,8523,4.4,311.0,39521.0,2023,10.584587455185398
Mercedes-Benz CLA 250 Base 4MATIC,8791,4.0,147.0,39400.0,2023,10.581521095286025
Mercedes-Benz CLA 250 Base 4MATIC,7281,4.4,925.0,37894.0,2023,10.542548067192307
